id,target
Cust_220696,0.24502776555776135
Cust_517317,0.48277654439353296
Cust_88343,0.31802624576281546
Cust_579723,0.4792703097487079
Cust_234838,0.6646422956961345
Cust_204687,0.5734567000967775
Cust_347224,0.398997974314223
Cust_257861,0.362144770449598
Cust_277716,0.5103828944132014
Cust_162604,0.38083003956525024
Cust_228982,0.34385679910913186
Cust_392156,0.34793824090298925
Cust_353520,0.3260228416624439
Cust_87275,0.6180631464488271
Cust_60219,0.466779168465212
Cust_291755,0.6473784810545257
Cust_44673,0.4742310204768147
Cust_71696,0.4290210937397637
Cust_582387,0.6921402671296438
Cust_218948,0.5400113304076697
Cust_410278,0.533780699751598
Cust_95596,0.3949336239035098
Cust_455383,0.5389256307825453
Cust_544784,0.5675910782399255
Cust_346336,0.4900745777362799
Cust_397972,0.4845474901139126
Cust_457241,0.5016348946118963
Cust_236835,0.39702842178454495
Cust_231793,0.6128916866808279
Cust_249653,0.5781057409164166
Cust_226755,0.5387348692717949
Cust_231850,0.3001066000005853
Cust_336186,0.4880447737045506
Cust_223229,0.4367923683934633
Cust_92073,0.5281989780764101
Cust_482077,0.6582562261353747
Cust_194496,0.3890283027038862
Cust_514114,0.3825185220623572
Cust_510551,0.3883624274189234
Cust_380952,0.25754375767023446
Cust_98162,0.5427467869781334
Cust_217049,0.33091415766949045
Cust_454868,0.27659292429325716
Cust_366836,0.3985377247598767
Cust_438727,0.5666089302159254
Cust_63891,0.38001870460827
Cust_336439,0.34614039916255673
Cust_84982,0.4690098552574402
Cust_574461,0.4378397069907027
Cust_367084,0.4920181507358073
Cust_81568,0.43819543275878464
Cust_497319,0.3935012929965674
Cust_318211,0.6245317631907179
Cust_129157,0.4456284785492268
Cust_259224,0.6929899010695547
Cust_157624,0.6025699126866714
Cust_17743,0.5613641065589012
Cust_432834,0.3910897663396171
Cust_153383,0.4026947369532565
Cust_431903,0.34036127785339126
Cust_491683,0.5004053315780956
Cust_418584,0.5099511903196992
Cust_367364,0.5459711817108758
Cust_87596,0.4143281228987507
Cust_63474,0.5063311761485386
Cust_6896,0.44376388551969753
Cust_547639,0.4606532996809261
Cust_235374,0.596059829304625
Cust_329511,0.6451020087266633
Cust_68468,0.3366736303214032
Cust_279331,0.6813689033404035
Cust_307051,0.6333637779696126
Cust_326847,0.5829748094053077
Cust_492818,0.658813662804126
Cust_45885,0.6374312644566283
Cust_253548,0.5627095888529733
Cust_38066,0.5715530880820804
Cust_10452,0.24843924273813947
Cust_282878,0.5913902481333412
Cust_508389,0.612117255725291
Cust_152031,0.49622090923168355
Cust_520860,0.5958943215774053
Cust_177784,0.5002028279781434
Cust_251343,0.3007780159655572
Cust_384626,0.3887513454815814
Cust_244663,0.4676873708173397
Cust_439463,0.33615856167269004
Cust_316,0.5280115535054264
Cust_432333,0.46061509007447043
Cust_48642,0.387129016626212
Cust_274811,0.4189240961926423
Cust_48553,0.48433984358361337
Cust_241745,0.5544517192495233
Cust_276140,0.47362771233315376
Cust_189,0.4764022621751817
Cust_541853,0.7121370724263109
Cust_435223,0.39857092629294655
Cust_387077,0.5427860859657272
Cust_378661,0.35976313846506724
Cust_497162,0.4116668872180154
Cust_448847,0.37987816502705213
Cust_269642,0.36685550319780613
Cust_291141,0.4415834762343862
Cust_347411,0.4528240006893362
Cust_318841,0.5475365238125655
Cust_366568,0.4275775894782515
Cust_67726,0.4369679788540844
Cust_43846,0.39030821435879764
Cust_80151,0.4522944919729072
Cust_13179,0.47180995202609416
Cust_444926,0.3444939505270843
Cust_312717,0.6484369364187278
Cust_451747,0.37288299336795616
Cust_142105,0.5511114289037997
Cust_419752,0.4180327616518863
Cust_362214,0.5129339307603118
Cust_390501,0.4890872104301221
Cust_589031,0.3333122417665239
Cust_262776,0.32533924036759404
Cust_244245,0.4106940102911992
Cust_572878,0.46462060598533444
Cust_339110,0.5194940311122421
Cust_420535,0.34040405931501144
Cust_371692,0.4613956083107408
Cust_199277,0.3949469714458317
Cust_197558,0.39189555066315523
Cust_223524,0.45910023448526893
Cust_407124,0.4204250518722115
Cust_299596,0.529680863631663
Cust_263149,0.5001732103914508
Cust_536125,0.551105571641887
Cust_548952,0.5954452229686129
Cust_237617,0.33219077023604426
Cust_330125,0.6690493657359239
Cust_375596,0.3057688807994725
Cust_334822,0.6162198413313064
Cust_443597,0.4974539706264619
Cust_191372,0.3590204284902337
Cust_101088,0.6395895512697402
Cust_348701,0.702703749463271
Cust_431445,0.3688240546455663
Cust_397607,0.41634994164172606
Cust_165632,0.4229003593021142
Cust_278449,0.5836804794098415
Cust_591690,0.6018101621108168
Cust_391795,0.47802990519597377
Cust_150487,0.5509570567461769
Cust_532692,0.35284674927516485
Cust_86245,0.559851341769313
Cust_561796,0.6287006625627473
Cust_502693,0.42514974982396403
Cust_98527,0.3758230679900699
Cust_138405,0.633105676701866
Cust_120416,0.3651671715100229
Cust_587498,0.6533634574051543
Cust_380481,0.38412374956805984
Cust_317534,0.5745955515079638
Cust_137310,0.4524125724885105
Cust_217097,0.49083828966787435
Cust_494706,0.3313984149901156
Cust_36610,0.5379636944318159
Cust_452302,0.562014153498017
Cust_58044,0.43700027804575214
Cust_532582,0.47993793265788626
Cust_34352,0.49856855831282776
Cust_333533,0.636529445258508
Cust_437441,0.5081063181510564
Cust_289675,0.36990353370289847
Cust_321423,0.3954746202039211
Cust_480820,0.45376235498704415
Cust_260495,0.5550988930840361
Cust_418398,0.5693659531747277
Cust_480850,0.35973915328321127
Cust_473757,0.4186081867311074
Cust_313772,0.33746996916501076
Cust_310873,0.44767032630983883
Cust_32867,0.4848497004088648
Cust_453348,0.4277266011833455
Cust_208122,0.3934750456409889
Cust_37460,0.6523948628715212
Cust_196618,0.4844504630745734
Cust_212063,0.4866991608515119
Cust_81164,0.5790374924271677
Cust_5935,0.47284107913167694
Cust_41643,0.5016134625244096
Cust_268956,0.441058882469434
Cust_78720,0.34163102384751837
Cust_454749,0.35396318701867385
Cust_261420,0.3702278074852022
Cust_452128,0.4685289035323211
Cust_407095,0.35326561605421397
Cust_526800,0.4771452716315848
Cust_398439,0.3689581568936592
Cust_110002,0.6566238709700506
Cust_331964,0.2776941494735597
Cust_40548,0.6140431339533756
Cust_255389,0.5230989540165517
Cust_291701,0.43164788241120955
Cust_440598,0.28959322551412553
Cust_426325,0.49617508263293775
Cust_124168,0.5109224481170228
Cust_26696,0.4080860605054135
Cust_185887,0.4726851116244651
Cust_543369,0.5477554693573912
Cust_70431,0.5248837380231386
Cust_253947,0.35801642922900495
Cust_498349,0.4237084664412588
Cust_487117,0.4861535468893623
Cust_61203,0.5045153428142812
Cust_387705,0.6922561133695836
Cust_550005,0.3470202215498569
Cust_400990,0.5004684768990894
Cust_388835,0.40728372610676344
Cust_372646,0.4297120565946111
Cust_202432,0.5942365573731996
Cust_372020,0.4138883559555261
Cust_463240,0.5499904389438641
Cust_26919,0.4891539816378074
Cust_520553,0.6354797291162755
Cust_206244,0.45937157467920103
Cust_559103,0.44899917813924317
Cust_577000,0.4595693234496208
Cust_382120,0.24684081633602215
Cust_450593,0.5442425545355061
Cust_68291,0.5276944227522152
Cust_58484,0.4303210957799024
Cust_548006,0.5744907023757843
Cust_533421,0.6160817190016658
Cust_68305,0.421817714977533
Cust_107480,0.6451363588625372
Cust_537371,0.29862970235559855
Cust_227543,0.4830134985400334
Cust_554141,0.4940874179725666
Cust_168004,0.26541320726417206
Cust_409331,0.6292221752435783
Cust_180370,0.4463503089859836
Cust_200308,0.5395275682267499
Cust_573201,0.43936412628652444
Cust_383221,0.47120114015110176
Cust_139872,0.48977559983204816
Cust_483255,0.4890136125439496
Cust_411035,0.3330736257437702
Cust_36341,0.3817281774212979
Cust_507710,0.36267782442009655
Cust_376754,0.3946667907272393
Cust_195274,0.49211890136157
Cust_167414,0.48337019156030514
Cust_504324,0.4691680177081115
Cust_377277,0.4928182706735807
Cust_4401,0.36880790772778954
Cust_483109,0.36748737689012967
Cust_30427,0.37485827983379094
Cust_33208,0.586384587532912
Cust_296707,0.40981139944566897
Cust_65429,0.5864949843012186
Cust_288709,0.48617425449344315
Cust_174408,0.5916452169297807
Cust_250687,0.355035338884588
Cust_100464,0.44144391148810597
Cust_174338,0.5133868450233391
Cust_218428,0.5315529128063351
Cust_270275,0.6269421064309438
Cust_241760,0.3322409502955916
Cust_533438,0.4560872486603529
Cust_240380,0.44346156561462746
Cust_382792,0.7492647199629162
Cust_312511,0.2444739403410754
Cust_396095,0.43055889610748455
Cust_466182,0.5743450888938363
Cust_216413,0.4331525958850567
Cust_239586,0.43432508443322376
Cust_560320,0.5015895616533211
Cust_519785,0.32103485779720053
Cust_115436,0.4550099353682322
Cust_77750,0.3747178610731493
Cust_49527,0.5740760785599329
Cust_275056,0.5322795776782357
Cust_231443,0.3083350572313051
Cust_390434,0.3621196853949549
Cust_348470,0.4310044517430523
Cust_427377,0.4685183427859435
Cust_351870,0.49175691723947623
Cust_557190,0.43680283135731074
Cust_264937,0.4121257087082488
Cust_45308,0.38824251400253207
Cust_117392,0.4209234506301826
Cust_385570,0.4642850758764346
Cust_474327,0.51252077697373
Cust_15358,0.40403628491052795
Cust_4475,0.5044758261591233
Cust_383721,0.4199169011922721
Cust_48262,0.511237309328836
Cust_72609,0.3198300901497294
Cust_9999,0.36222034139711196
Cust_525651,0.35412086181063523
Cust_466997,0.6296847778488526
Cust_305495,0.41859344442926555
Cust_541040,0.6414358786829767
Cust_551707,0.4761138227787891
Cust_124654,0.4186184354625414
Cust_156392,0.2628235063351157
Cust_170564,0.288511917818805
Cust_440975,0.4335614979389216
Cust_498777,0.4301062185775077
Cust_455082,0.3620939422755334
Cust_59632,0.372304276743251
Cust_510071,0.5210523308426571
Cust_147710,0.44345355815031784
Cust_150676,0.4703219710537026
Cust_34600,0.6300497579125037
Cust_473654,0.5293369868790292
Cust_382180,0.37777911568546974
Cust_500798,0.5105023389975157
Cust_417389,0.4291979484264439
Cust_481067,0.33238844877755885
Cust_15658,0.46828016452954957
Cust_163213,0.6108024155032017
Cust_586547,0.590671121892242
Cust_66038,0.4004042107816274
Cust_509693,0.5460447905989783
Cust_88025,0.48288726593749226
Cust_268068,0.3050277515193839
Cust_441317,0.5852839821335232
Cust_102926,0.6052440490529788
Cust_44240,0.4316465098756837
Cust_117403,0.4307079480997151
Cust_119405,0.48677769011399935
Cust_370792,0.49651341488451933
Cust_17636,0.5894820318630558
Cust_469925,0.48376794511282273
Cust_308553,0.4150141780153235
Cust_242255,0.4288526578314349
Cust_19640,0.6362010540738938
Cust_512293,0.47482525981000007
Cust_438853,0.3526000488028342
Cust_129596,0.5615088180875909
Cust_101560,0.4945647979815832
Cust_193741,0.3976678982723671
Cust_98198,0.4275785950270553
Cust_134171,0.5012644161597315
Cust_109875,0.5373706694506046
Cust_86491,0.6774800403476503
Cust_193309,0.5025247838624588
Cust_557655,0.342767310087508
Cust_275542,0.4317946615780469
Cust_347256,0.4033983401572533
Cust_260185,0.47767218086396646
Cust_431743,0.39684870619255064
Cust_529048,0.36207784514323565
Cust_141623,0.4861499702138922
Cust_541823,0.5087588931357396
Cust_252521,0.46192704371494053
Cust_303812,0.6858004257564312
Cust_360983,0.581001456015044
Cust_557401,0.4412429905384102
Cust_350997,0.5376191716676341
Cust_274849,0.33745862388378656
Cust_498861,0.4639914117074047
Cust_460212,0.3888126442264055
Cust_447643,0.5453385508386387
Cust_379671,0.46518621146610156
Cust_507364,0.32526545007013474
Cust_331599,0.5303006241990845
Cust_181055,0.4556593589770113
Cust_578737,0.5003399488400847
Cust_85106,0.7127649002030799
Cust_326414,0.4240394331271796
Cust_362364,0.6718805288549513
Cust_491286,0.327418220695777
Cust_440451,0.38458718237372186
Cust_249155,0.42289747314340226
Cust_225125,0.5817236574641138
Cust_335760,0.3642733083170745
Cust_218960,0.5457824744544395
Cust_574210,0.39748082964200065
Cust_153094,0.5550653431340049
Cust_580680,0.34512598995656185
Cust_516421,0.3540994137629514
Cust_350902,0.6280090063380689
Cust_96137,0.5586320846780019
Cust_287569,0.5595425456205322
Cust_6446,0.42063821625909376
Cust_102334,0.49408424701691755
Cust_22639,0.4266221456630685
Cust_330996,0.4883882874010245
Cust_74683,0.2813170742971596
Cust_215988,0.4494764989378822
Cust_502159,0.35351213971843964
Cust_463708,0.4330309426802587
Cust_386376,0.48895823994679033
Cust_509272,0.490478954968315
Cust_462224,0.5062825748455524
Cust_481934,0.3971160297297097
Cust_547503,0.4163228171121041
Cust_390805,0.44863339594499246
Cust_112451,0.4288743857884749
Cust_83247,0.3362228208480666
Cust_289309,0.3387731542803807
Cust_285830,0.41194691098611264
Cust_552254,0.5257370130502027
Cust_167520,0.4684667275563241
Cust_131810,0.49335638278826016
Cust_252036,0.45390049636679697
Cust_64437,0.5382158985717449
Cust_513507,0.4740687049287625
Cust_79786,0.5909344775627858
Cust_181514,0.6339869947611213
Cust_429043,0.3168523416467231
Cust_419228,0.5916565251877446
Cust_203446,0.3879418388732006
Cust_593572,0.3808351435196136
Cust_423806,0.3280432917933002
Cust_79123,0.5210736351647859
Cust_125113,0.530767626824133
Cust_498868,0.5860739396748564
Cust_303114,0.5231082708972072
Cust_141914,0.4393402240753666
Cust_503538,0.4478281692767616
Cust_74266,0.6776692451773154
Cust_72668,0.6238675902940896
Cust_387434,0.41627036613367474
Cust_564926,0.6515741175532147
Cust_222604,0.4485672923715749
Cust_165067,0.29458076128499916
Cust_224581,0.5627409557005062
Cust_457652,0.288719260237456
Cust_193254,0.2799005850301921
Cust_204697,0.42832514420297507
Cust_260772,0.31762236673041994
Cust_549980,0.3117151509042061
Cust_143695,0.4877299125228384
Cust_272130,0.496091320720477
Cust_543319,0.4740027767410798
Cust_111613,0.5055648588161554
Cust_216145,0.4599422629616781
Cust_11957,0.4545190511017498
Cust_380241,0.24246029162399227
Cust_578221,0.611172413116821
Cust_327516,0.49928413280883155
Cust_504407,0.666775642766106
Cust_387984,0.43330566365748324
Cust_297366,0.510972125718074
Cust_40929,0.5715417525371421
Cust_86958,0.540651847799888
Cust_471280,0.29734956040986354
Cust_484215,0.42581228294020107
Cust_457878,0.4327905642748089
Cust_401621,0.3969350775138696
Cust_313315,0.28549415861404553
Cust_561956,0.5022737427303874
Cust_522445,0.21126407371343722
Cust_301578,0.40710335811570686
Cust_196812,0.41786873413748404
Cust_129928,0.3465760652691515
Cust_57829,0.6601228986723818
Cust_372139,0.5212041668832914
Cust_282354,0.5057323821736532
Cust_442617,0.5034675608492464
Cust_455844,0.468042098454169
Cust_286990,0.5260198724491734
Cust_576847,0.3565507316530841
Cust_588489,0.4284755291573034
Cust_81577,0.47946433632810903
Cust_389169,0.4333484276157264
Cust_24572,0.7150587275221341
Cust_525262,0.45530897795597336
Cust_584855,0.3498297352619978
Cust_157381,0.608036577023849
Cust_510905,0.4523069785411021
Cust_342278,0.4594140530141355
Cust_402895,0.24083190737437907
Cust_408394,0.32807783550176
Cust_100753,0.4952838757083172
Cust_110332,0.5493513690554638
Cust_245401,0.2941911201777586
Cust_509504,0.5079213724548556
Cust_544240,0.6270471225588191
Cust_496412,0.4965247441595151
Cust_337969,0.35194129316873224
Cust_513676,0.4700679340742558
Cust_263640,0.49271334244042886
Cust_50384,0.39889617613660355
Cust_283596,0.5861124499420242
Cust_52222,0.48943440993338977
Cust_497057,0.36252637055124526
Cust_309125,0.4796322137530776
Cust_198771,0.31910780040130077
Cust_517982,0.3283402965675825
Cust_170730,0.4767909054952462
Cust_427103,0.35340925230170755
Cust_217744,0.27129903250090065
Cust_6244,0.28872192656841533
Cust_346642,0.4922848126294604
Cust_317603,0.48812817659805124
Cust_442829,0.2584660303380324
Cust_224831,0.3981353740183803
Cust_586302,0.5855824064525014
Cust_170841,0.34315419388734897
Cust_71541,0.5597006260582804
Cust_263742,0.5863004747806664
Cust_523941,0.40952658481701926
Cust_462985,0.5037566983264751
Cust_365069,0.37319389364407607
Cust_125616,0.3336743914158736
Cust_106666,0.3446463682832236
Cust_563114,0.5406990830551344
Cust_47421,0.3890797034684026
Cust_73138,0.29979386578846334
Cust_481658,0.5236341942523178
Cust_420491,0.641984283545389
Cust_53849,0.5011957273013901
Cust_104391,0.44687491626436004
Cust_52623,0.5178102801409912
Cust_291194,0.2959084590806032
Cust_473352,0.4744329554927598
Cust_326854,0.5150342977463541
Cust_473339,0.3272655273756832
Cust_101244,0.428184966556215
Cust_582281,0.6769290159236294
Cust_522215,0.44300759801312817
Cust_149721,0.4555250255554702
Cust_553225,0.27488508786577526
Cust_38727,0.4018525914339849
Cust_77378,0.25199930997947917
Cust_447151,0.5939917536709981
Cust_129294,0.5210734762640407
Cust_127962,0.4743580719364781
Cust_536048,0.5806958760512319
Cust_69320,0.310909695357958
Cust_387625,0.45633805887790513
Cust_499325,0.4200992578821811
Cust_108360,0.6913752386162643
Cust_54260,0.5658815652587753
Cust_94548,0.40301718811580983
Cust_244991,0.5767246560680034
Cust_71603,0.32640677932925816
Cust_384967,0.40292783093594087
Cust_165904,0.6556627875920945
Cust_594043,0.6076039731994518
Cust_252697,0.37602562869548656
Cust_355328,0.3308323850930161
Cust_359178,0.5608157100517536
Cust_163259,0.5568266052927686
Cust_497088,0.46926410262920093
Cust_575158,0.45212392973996207
Cust_413871,0.4383215437277112
Cust_136259,0.4106102360922268
Cust_427357,0.4180979232009591
Cust_277908,0.31789659683362903
Cust_415374,0.41924495586947336
Cust_350170,0.5429456161849668
Cust_547365,0.4697082269310556
Cust_211495,0.49603319587078726
Cust_30826,0.5923474181232101
Cust_496637,0.592743789987584
Cust_25086,0.5421720029538409
Cust_8823,0.5066843945432387
Cust_228983,0.5956916677582492
Cust_374162,0.5293664349601976
Cust_237925,0.5355955564973944
Cust_392451,0.27075939742406613
Cust_65007,0.3839168482695164
Cust_360408,0.6446321014035441
Cust_511948,0.4021666815764784
Cust_147523,0.43863234816642893
Cust_505558,0.5342052180582108
Cust_500371,0.3257447206243775
Cust_492426,0.4613106926152559
Cust_497152,0.5173395576065427
Cust_544172,0.5255819362318439
Cust_147836,0.35347935470611114
Cust_438886,0.45419466124642915
Cust_332305,0.4470161563202787
Cust_67012,0.5243418383086397
Cust_530067,0.37800071730739154
Cust_279392,0.6079445811268381
Cust_135727,0.41410046060769984
Cust_196900,0.3007288815866555
Cust_584337,0.4598675534416625
Cust_198167,0.43871542374848677
Cust_453789,0.44039664765858877
Cust_9330,0.47502728482013734
Cust_574227,0.301326891440896
Cust_83979,0.38601450983786195
Cust_57308,0.5535001643620804
Cust_295084,0.517503351086097
Cust_251331,0.44122047035672596
Cust_516262,0.4571566405389072
Cust_115383,0.4907508679233791
Cust_431545,0.4317933326367618
Cust_164097,0.48515627524995636
Cust_591590,0.39213922711851346
Cust_39630,0.5164881796469455
Cust_589302,0.5966678005519044
Cust_10761,0.39800633545324376
Cust_73991,0.45795310938878797
Cust_436246,0.4467995392675011
Cust_439033,0.4147395654371936
Cust_350098,0.5007841860280392
Cust_593727,0.3531260682289335
Cust_127638,0.4802486446618937
Cust_457462,0.40195907378911705
Cust_562189,0.3451425103523848
Cust_471099,0.5549461551247445
Cust_527695,0.48572924330106615
Cust_506526,0.38302669069827455
Cust_561580,0.5316981354598727
Cust_341812,0.40767663419052014
Cust_327875,0.4588544739012533
Cust_467808,0.43403339762118576
Cust_229129,0.49296221779959287
Cust_305215,0.44390549663244105
Cust_192339,0.4544352619894719
Cust_300772,0.2800022828070407
Cust_53694,0.44577912412698256
Cust_375432,0.5495749685425193
Cust_109140,0.48198704679203863
Cust_51193,0.5644290142607058
Cust_402494,0.5568575598370451
Cust_188402,0.4404129516134079
Cust_395080,0.41238680956815826
Cust_189852,0.43829521969415197
Cust_137749,0.2910618255351047
Cust_493390,0.3926131407198731
Cust_14062,0.46202773908149974
Cust_375965,0.3609648539560313
Cust_178534,0.48517204606638953
Cust_399407,0.5099863310583194
Cust_486115,0.5263975138123307
Cust_118517,0.4292975621308705
Cust_443174,0.38665388611313584
Cust_458735,0.7129689981151554
Cust_543079,0.3719211561508091
Cust_362109,0.47038037652036047
Cust_211267,0.3851028107428685
Cust_240206,0.34834295286338895
Cust_563395,0.5176578526069119
Cust_556822,0.48482386349411966
Cust_332861,0.6309123298190291
Cust_428303,0.6021663333157129
Cust_65564,0.31446418841889845
Cust_367293,0.6196612028108842
Cust_331715,0.45310853473439716
Cust_164891,0.5087366991961729
Cust_313817,0.5386028447755407
Cust_365924,0.4651314260872251
Cust_353433,0.4483733084194497
Cust_214045,0.4312420222242041
Cust_8811,0.4277075849839934
Cust_267558,0.40661581014695697
Cust_103235,0.5026971160087703
Cust_247132,0.5836295436213513
Cust_253798,0.6097456374748468
Cust_555925,0.519428842160084
Cust_21850,0.30974235709204756
Cust_445638,0.42821210799660947
Cust_410022,0.5475495948289818
Cust_236745,0.45241517931400216
Cust_18592,0.4328399571091659
Cust_210092,0.47501699510514855
Cust_244543,0.31586766410509626
Cust_576766,0.5440495710714823
Cust_245383,0.4399158214273136
Cust_315004,0.4205227108416161
Cust_554453,0.47150493497035273
Cust_157840,0.4540947373592637
Cust_561856,0.4873218028569895
Cust_497903,0.4101436206947928
Cust_487805,0.35459493082875515
Cust_112518,0.28952764610646764
Cust_2095,0.516889669753265
Cust_335903,0.4851332997692028
Cust_458365,0.34507218462286304
Cust_489460,0.5762393352021182
Cust_543405,0.5509230492674074
Cust_442072,0.3402390681305761
Cust_463168,0.4890278654095752
Cust_532957,0.3629191494571165
Cust_283046,0.6782597862498552
Cust_356300,0.31433408865602597
Cust_15790,0.49272887538801713
Cust_526568,0.7218568434800773
Cust_287598,0.567095857971713
Cust_376323,0.311171381504736
Cust_131735,0.4273053263170044
Cust_217552,0.44784038199878035
Cust_142256,0.44281164121820593
Cust_103530,0.4078906640759727
Cust_547648,0.3413771429412981
Cust_188806,0.5721076805758271
Cust_491858,0.5834987955853372
Cust_490785,0.479445643385184
Cust_340830,0.48655660303720377
Cust_235502,0.5623011961375096
Cust_68642,0.4346686347055019
Cust_505962,0.5288843951383999
Cust_360582,0.5650267579893012
Cust_586406,0.5020036111354826
Cust_438492,0.34891751824033035
Cust_345621,0.39657797019628094
Cust_381471,0.36406353002027764
Cust_590646,0.42856671996306384
Cust_27691,0.624792395409907
Cust_164851,0.34158722225404353
Cust_287002,0.5108878840297967
Cust_407042,0.4118868792336407
Cust_533136,0.5771240140471502
Cust_448186,0.5120601413670726
Cust_247970,0.29160331981639903
Cust_146480,0.40973968958023416
Cust_579670,0.3536947417340722
Cust_470376,0.3726326961161518
Cust_216250,0.48561768204422473
Cust_499434,0.3210839603848257
Cust_94946,0.3320193376527801
Cust_271614,0.41070443579948174
Cust_245380,0.4336760773461592
Cust_176546,0.574337788518339
Cust_188552,0.3674793738951379
Cust_524824,0.4408261108716705
Cust_330336,0.4052350912540095
Cust_288641,0.43958797897188684
Cust_42198,0.43486869853368293
Cust_313621,0.570277681196755
Cust_202564,0.43468165904110284
Cust_253090,0.34064510320880204
Cust_559699,0.39821037332203474
Cust_317610,0.519293215197088
Cust_437895,0.36973731400692694
Cust_97935,0.46036726523982363
Cust_116328,0.34717861436571734
Cust_378163,0.519912131030462
Cust_45574,0.22703739490415456
Cust_517556,0.3457053161503446
Cust_228782,0.5336505738416015
Cust_30028,0.6453193027928901
Cust_165789,0.6158699920993452
Cust_197715,0.4189040704542252
Cust_237462,0.43658233950972597
Cust_440533,0.4758319915993634
Cust_469739,0.4029111931198455
Cust_518197,0.5427004835640249
Cust_245669,0.38999391233999386
Cust_162630,0.2901217813792784
Cust_138528,0.36261063029750473
Cust_293455,0.585473184012075
Cust_280257,0.4473305690264173
Cust_435293,0.4734436027119795
Cust_47138,0.6456283915545218
Cust_591142,0.3746299351642394
Cust_129971,0.2585971234713952
Cust_25544,0.5662530896190715
Cust_433608,0.671437192230809
Cust_519505,0.38453818165000675
Cust_267496,0.47238830293091877
Cust_460034,0.5021301756529652
Cust_80176,0.6587025111112288
Cust_569094,0.4885157557316413
Cust_414733,0.399103137012424
Cust_541922,0.39807607080782553
Cust_432209,0.6133678328698647
Cust_403000,0.5229385752643885
Cust_80276,0.6290572236042882
Cust_159740,0.478287684277418
Cust_141158,0.4787538394937888
Cust_531075,0.3253028919985503
Cust_500681,0.41463450748623054
Cust_231103,0.6344669080688062
Cust_183800,0.6142836364142054
Cust_323800,0.469080725525513
Cust_47687,0.3663552474092638
Cust_350979,0.49525125495725963
Cust_61087,0.30215524413888944
Cust_201367,0.26111271650890405
Cust_244348,0.5553028357135488
Cust_329469,0.3906058277116462
